eaId,commonName,position,archetype,chemstyle,height,weight,skillMoves,weakFoot,attributeAcceleration,attributeSprintSpeed,attributePositioning,attributeFinishing,attributeShotPower,attributeLongShots,attributeVolleys,attributePenalties,attributeVision,attributeCrossing,attributeFkAccuracy,attributeShortPassing,attributeLongPassing,attributeCurve,attributeAgility,attributeBalance,attributeReactions,attributeBallControl,attributeDribbling,attributeComposure,attributeInterceptions,attributeHeadingAccuracy,attributeDefensiveAwareness,attributeStandingTackle,attributeSlidingTackle,attributeJumping,attributeStamina,attributeStrength,attributeAggression,Finesse Shot,Chip Shot,Power Shot,Dead Ball,Power Header,Low Driven Shot,Incisive Pass,Pinged Pass,Long Ball Pass,Tiki Taka,Whipped Pass,Jockey,Block,Intercept,Anticipate,Slide Tackle,Bruiser,Technical,Rapid,Flair,First Touch,Trickster,Press Proven,Quick Step,Relentless,Trivela,Acrobatic,Long Throw,Aerial,accelerateType_EXPLOSIVE,accelerateType_MOSTLY_EXPLOSIVE,accelerateType_CONTROLLED_EXPLOSIVE,accelerateType_CONTROLLED,accelerateType_CONTROLLED_LENGTHY,accelerateType_MOSTLY_LENGTHY,accelerateType_LENGTHY,bodytype_Lean Medium,bodytype_Average Medium,bodytype_Stocky Medium,bodytype_Lean Tall,bodytype_Average Tall,bodytype_Stocky Tall,bodytype_Lean Short,bodytype_Average Short,bodytype_Stocky Short,bodytype_Unique
50598861,Ally Watt,RM,wide_midfielder,powerhouse,173,59,4,4,89,90,91,89,84,82,82,82,84,77,82,99,94,91,83,83,93,91,84,83,57,91,56,61,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,maestro,173,59,4,4,89,90,91,89,92,90,86,82,76,73,90,96,94,87,83,83,99,91,92,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,engine,173,59,4,4,93,94,91,89,84,82,82,82,76,81,82,96,90,95,87,91,93,91,92,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,sentinel,173,59,4,4,89,90,91,89,84,82,82,82,72,73,82,92,86,87,83,83,93,91,84,83,57,99,60,53,52,99,82,88,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,guardian,173,59,4,4,89,90,91,89,84,82,82,82,72,73,82,92,86,87,87,91,93,95,96,83,53,91,60,61,56,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,gladiator,173,59,4,4,89,90,91,99,92,82,82,82,72,73,82,92,86,87,83,83,93,91,84,83,57,95,60,57,60,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,backbone,173,59,4,4,89,90,91,89,84,82,82,82,80,73,82,92,94,87,83,83,93,91,84,83,57,91,56,57,52,99,82,88,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,anchor,173,59,4,4,93,94,91,89,84,82,82,82,72,73,82,92,86,87,83,83,93,91,84,83,53,95,56,57,56,99,82,92,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,hunter,173,59,4,4,97,98,95,97,88,82,94,90,72,73,82,92,86,87,83,83,93,91,84,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,catalyst,173,59,4,4,97,98,91,89,84,82,82,82,72,85,90,96,94,91,83,83,93,91,84,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,shadow,173,59,4,4,97,98,91,89,84,82,82,82,72,73,82,92,86,87,83,83,93,91,84,83,57,95,56,57,60,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_midfielder,none,173,59,4,4,89,90,91,89,84,82,82,82,72,73,82,92,86,87,83,83,93,91,84,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,basic,173,59,4,4,89,94,95,89,88,82,86,86,76,73,82,96,90,91,87,83,93,95,88,83,49,91,56,53,52,92,82,88,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,sniper,173,59,4,4,89,90,95,89,92,94,90,86,72,73,82,92,86,87,83,83,93,91,84,83,49,91,52,49,48,96,82,96,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,finisher,173,59,4,4,89,90,99,99,88,82,90,86,72,73,82,92,86,87,91,87,93,91,96,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,deadeye,173,59,4,4,89,90,99,97,96,86,82,86,80,73,82,99,86,91,83,83,93,91,84,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,marksman,173,59,4,4,89,90,91,97,88,90,82,86,72,73,82,92,86,87,83,83,97,99,92,83,49,91,52,49,48,99,82,92,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,hawk,173,59,4,4,93,94,95,93,92,90,82,86,72,73,82,92,86,87,83,83,93,91,84,83,49,91,52,49,48,99,82,88,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,artist,173,59,4,4,89,90,91,89,84,82,82,82,80,81,86,92,98,91,95,83,97,91,92,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,architect,173,59,4,4,89,90,91,89,84,82,82,82,80,73,86,99,90,95,83,83,93,91,84,83,49,91,52,49,48,99,82,96,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,powerhouse,173,59,4,4,89,90,91,89,84,82,82,82,84,77,82,99,94,91,83,83,93,91,84,83,57,91,56,61,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,maestro,173,59,4,4,89,90,91,89,92,90,86,82,76,73,90,96,94,87,83,83,99,91,92,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,engine,173,59,4,4,93,94,91,89,84,82,82,82,76,81,82,96,90,95,87,91,93,91,92,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,sentinel,173,59,4,4,89,90,91,89,84,82,82,82,72,73,82,92,86,87,83,83,93,91,84,83,57,99,60,53,52,99,82,88,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,guardian,173,59,4,4,89,90,91,89,84,82,82,82,72,73,82,92,86,87,87,91,93,95,96,83,53,91,60,61,56,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,gladiator,173,59,4,4,89,90,91,99,92,82,82,82,72,73,82,92,86,87,83,83,93,91,84,83,57,95,60,57,60,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,backbone,173,59,4,4,89,90,91,89,84,82,82,82,80,73,82,92,94,87,83,83,93,91,84,83,57,91,56,57,52,99,82,88,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,anchor,173,59,4,4,93,94,91,89,84,82,82,82,72,73,82,92,86,87,83,83,93,91,84,83,53,95,56,57,56,99,82,92,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,hunter,173,59,4,4,97,98,95,97,88,82,94,90,72,73,82,92,86,87,83,83,93,91,84,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,catalyst,173,59,4,4,97,98,91,89,84,82,82,82,72,85,90,96,94,91,83,83,93,91,84,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,shadow,173,59,4,4,97,98,91,89,84,82,82,82,72,73,82,92,86,87,83,83,93,91,84,83,57,95,56,57,60,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,wide_playmaker,none,173,59,4,4,89,90,91,89,84,82,82,82,72,73,82,92,86,87,83,83,93,91,84,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,inside_forward,basic,173,59,4,4,89,94,95,89,88,82,86,86,76,73,82,96,90,91,87,83,93,95,88,83,49,91,56,53,52,92,82,88,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,inside_forward,sniper,173,59,4,4,89,90,95,89,92,94,90,86,72,73,82,92,86,87,83,83,93,91,84,83,49,91,52,49,48,96,82,96,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,inside_forward,finisher,173,59,4,4,89,90,99,99,88,82,90,86,72,73,82,92,86,87,91,87,93,91,96,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,inside_forward,deadeye,173,59,4,4,89,90,99,97,96,86,82,86,80,73,82,99,86,91,83,83,93,91,84,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,inside_forward,marksman,173,59,4,4,89,90,91,97,88,90,82,86,72,73,82,92,86,87,83,83,97,99,92,83,49,91,52,49,48,99,82,92,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,inside_forward,hawk,173,59,4,4,93,94,95,93,92,90,82,86,72,73,82,92,86,87,83,83,93,91,84,83,49,91,52,49,48,99,82,88,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,inside_forward,artist,173,59,4,4,89,90,91,89,84,82,82,82,80,81,86,92,98,91,95,83,97,91,92,83,49,91,52,49,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,inside_forward,architect,173,59,4,4,89,90,91,89,84,82,82,82,80,73,86,99,90,95,83,83,93,91,84,83,49,91,52,49,48,99,82,96,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50598861,Ally Watt,RM,inside_forward,powerhouse,173,59,4,4,89,90,91,89,84,82,82,82,84,77,82,99,94,91,83,83,93,91,84,83,57,91,56,61,48,92,82,84,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
